Chi,Gel,Gly,Pec,Sta,Oil,T(°C),%RH,t(h),TS,WVP,%E
0.922,0.23,0.194,0.0,1.382,0.0,60,50,18,39.89,101.7,4.51
0.92,0.23,0.387,0.0,0.92,0.0,60,50,18,33.36,80.6,100.3
0.0,0.3,1.4,0.3,0.0,0.0,25,58,12,3.2,7.68,63.39
0.993,0.0,0.199,0.0,0.0,0.57,30,53,24,46.0,25.0,9.8
0.499,0.0,0.3,0.0,0.0,0.0,2,54,336,120.0,72.5,8.51
0.499,0.0,0.3,0.0,0.0,0.0,25,54,168,107.0,66.3,13.8
0.981,0.0,0.0,0.0,0.0,2.0,25,60,48,50.0,92.0,6.0
1.0,0.0,0.2,0.0,0.0,0.976,21,57,24,121.3,27.77,23.7
1.0,0.0,0.2,0.0,0.0,1.951,21,57,24,42.2,44.56,24.5
2.0,0.0,0.0,0.0,0.0,1.09,26,0,72,13.92,0.56,11.03
